sod,data
42258,0.3
42259,0
42260,0.3
42261,0
42262,0.1
42263,0
42264,0.1
42265,0
42266,0.5
42267,0
42268,0.1
42269,0
42270,0.1
42271,0
42272,0.1
42273,0
42274,0.1
42275,0
42276,0.1
42277,0
42278,0.1
42279,0
42280,0.1
42281,0
42282,0.1
42283,0
42284,0.1
42285,0
42286,0.1
42287,0
42288,0.1
42289,0
42290,0.1
42291,0
42292,0.1
42293,0
42294,0.1
42295,0
42296,0.1
42297,0
42298,0.1
42299,0
42300,1
42301,0
42302,0.1
42303,0
42304,0.3
42305,0
42306,0.1
42307,0
42308,0.3
42309,0
42310,0.3
42311,0
42312,0.7
42313,0
42314,0.3
42315,0
42316,0.1
42317,0
42318,0.3
42319,0
42320,0.3
42321,0
42322,0.1
42323,0
42324,0.3
42325,0
42326,0.5
42327,0
42328,0.1
42329,0
42330,0.1
42331,0
42332,0.1
42333,0
42334,0.1
42335,0
42336,0.1
42337,0
42338,0.1
42339,0
42340,0.1
42341,0
42342,0.1
42343,0
42344,0.1
42345,0
42346,0.1
42347,0
42348,0.1
42349,0
42350,0.1
42351,0
42352,0.1
42353,0
42354,0.1
42355,0
42356,0.1
42357,0
42358,0.1
42359,0
42360,1
42361,0
42362,0.1
42363,0
42364,0.3
42365,0
42366,0.1
42367,0
42368,0.3
42369,0
42370,0.3
42371,0
42372,0.7
42373,0
42374,0.3
42375,0
42376,0.1
42377,0
42378,0.3
42379,0
42380,0.3
42381,0
42382,0.3
42383,0
42384,0.1
42385,0
42386,0.5
42387,0
42388,0.1
42389,0
42390,0.1
42391,0
42392,0.1
42393,0
42394,0.1
42395,0
42396,0.1
42397,0
42398,0.1
42399,0
42400,0.1
42401,0
42402,0.1
42403,0
42404,0.1
42405,0
42406,0.1
42407,0
42408,0.1
42409,0
42410,0.1
42411,0
42412,0.1
42413,0
42414,0.1
42415,0
42416,0.1
42417,0
42418,0.1
42419,0
42420,1
42421,0
42422,0.1
42423,0
42424,0.3
42425,0
42426,0.1
42427,0
42428,0.3
42429,0
42430,0.3
42431,0
42432,0.7
42433,0
42434,0.3
42435,0
42436,0.1
42437,0
42438,0.3
42439,0
42440,0.3
42441,0
42442,0.3
42443,0
42444,0.3
42445,0
42446,0.5
42447,0
42448,0.1
42449,0
42450,0.1
42451,0
42452,0.1
42453,0
42454,0.1
42455,0
42456,0.1
42457,0
42458,0.1
42459,0
42460,0.1
42461,0
42462,0.1
42463,0
42464,0.1
42465,0
42466,0.1
42467,0
42468,0.1
42469,0
42470,0.1
42471,0
42472,0.1
42473,0
42474,0.1
42475,0
42476,0.1
42477,0
42478,0.1
42479,0
42480,1
42481,0
42482,0.1
42483,0
42484,0.3
42485,0
42486,0.1
42487,0
42488,0.3
42489,0
42490,0.3
42491,0
42492,0.7
42493,0
42494,0.3
42495,0
42496,0.3
42497,0
42498,0.1
42499,0
42500,0.1
42501,0
42502,0.1
42503,0
42504,0.1
42505,0
42506,0.5
42507,0
42508,0.1
42509,0
42510,0.1
42511,0
42512,0.1
42513,0
42514,0.1
42515,0
42516,0.1
42517,0
42518,0.1
42519,0
42520,0.1
42521,0
42522,0.1
42523,0
42524,0.1
42525,0
42526,0.1
42527,0
42528,0.1
42529,0
42530,0.1
42531,0
42532,0.1
42533,0
42534,0.1
42535,0
42536,0.1
42537,0
42538,0.1
42539,0
42540,1
42541,0
42542,0.1
42543,0
42544,0.3
42545,0
42546,0.1
42547,0
42548,0.3
42549,0
42550,0.3
42551,0
42552,0.7
42553,0
42554,0.3
42555,0
42556,0.3
42557,0
42558,0.1
42559,0
42560,0.1
42561,0
42562,0.1
42563,0
42564,0.3
42565,0
42566,0.5
42567,0
42568,0.1
42569,0
42570,0.1
42571,0
42572,0.1
42573,0
42574,0.1
42575,0
42576,0.1
42577,0
42578,0.1
42579,0
42580,0.1
42581,0
42582,0.1
42583,0
42584,0.1
42585,0
42586,0.1
42587,0
42588,0.1
42589,0
42590,0.1
42591,0
42592,0.1
42593,0
42594,0.1
42595,0
42596,0.1
42597,0
42598,0.1
42599,0
42600,1
42601,0
42602,0.1
42603,0
42604,0.3
42605,0
42606,0.1
42607,0
42608,0.3
42609,0
42610,0.3
42611,0
42612,0.7
42613,0
42614,0.3
42615,0
42616,0.3
42617,0
42618,0.1
42619,0
42620,0.1
42621,0
42622,0.3
42623,0
42624,0.1
42625,0
42626,0.5
42627,0
42628,0.1
42629,0
42630,0.1
42631,0
42632,0.1
42633,0
42634,0.1
42635,0
42636,0.1
42637,0
42638,0.1
42639,0
42640,0.1
42641,0
42642,0.1
42643,0
42644,0.1
42645,0
42646,0.1
42647,0
42648,0.1
42649,0
42650,0.1
42651,0
42652,0.1
42653,0
42654,0.1
42655,0
42656,0.1
42657,0
42658,0.1
42659,0
42660,1
42661,0
42662,0.1
42663,0
42664,0.3
42665,0
42666,0.1
42667,0
42668,0.3
42669,0
42670,0.3
42671,0
42672,0.7
42673,0
42674,0.3
42675,0
42676,0.3
42677,0
42678,0.1
42679,0
42680,0.1
42681,0
42682,0.3
42683,0
42684,0.3
42685,0
42686,0.5
42687,0
42688,0.1
42689,0
42690,0.1
42691,0
42692,0.1
42693,0
42694,0.1
42695,0
42696,0.1
42697,0
42698,0.1
42699,0
42700,0.1
42701,0
42702,0.1
42703,0
42704,0.1
42705,0
42706,0.1
42707,0
42708,0.1
42709,0
42710,0.1
42711,0
42712,0.1
42713,0
42714,0.1
42715,0
42716,0.1
42717,0
42718,0.1
42719,0
42720,1
42721,0
42722,0.1
42723,0
42724,0.3
42725,0
42726,0.1
42727,0
42728,0.3
42729,0
42730,0.3
42731,0
42732,0.7
42733,0
42734,0.3
42735,0
42736,0.3
42737,0
42738,0.1
42739,0
42740,0.3
42741,0
42742,0.1
42743,0
42744,0.1
42745,0
42746,0.5
42747,0
42748,0.1
42749,0
42750,0.1
42751,0
42752,0.1
42753,0
42754,0.1
42755,0
42756,0.1
42757,0
42758,0.1
42759,0
42760,0.1
42761,0
42762,0.1
42763,0
42764,0.1
42765,0
42766,0.1
42767,0
42768,0.1
42769,0
42770,0.1
42771,0
42772,0.1
42773,0
42774,0.1
42775,0
42776,0.1
42777,0
42778,0.1
42779,0
42780,1
42781,0
42782,0.1
42783,0
42784,0.3
42785,0
42786,0.1
42787,0
42788,0.3
42789,0
42790,0.3
42791,0
42792,0.7
42793,0
42794,0.3
42795,0
42796,0.3
42797,0
42798,0.1
42799,0
42800,0.3
42801,0
42802,0.1
42803,0
42804,0.3
42805,0
42806,0.5
42807,0
42808,0.1
42809,0
42810,0.1
42811,0
42812,0.1
42813,0
42814,0.1
42815,0
42816,0.1
42817,0
42818,0.1
42819,0
42820,0.1
42821,0
42822,0.1
42823,0
42824,0.1
42825,0
42826,0.1
42827,0
42828,0.1
42829,0
42830,0.1
42831,0
42832,0.1
42833,0
42834,0.1
42835,0
42836,0.1
42837,0
42838,0.1
42839,0
42840,1
42841,0
42842,0.1
42843,0
42844,0.3
42845,0
42846,0.1
42847,0
42848,0.3
42849,0
42850,0.3
42851,0
42852,0.7
42853,0
42854,0.3
42855,0
42856,0.3
42857,0
42858,0.1
42859,0
42860,0.3
42861,0
42862,0.3
42863,0
42864,0.1
42865,0
42866,0.5
42867,0
42868,0.1
42869,0
42870,0.1
42871,0
42872,0.1
42873,0
42874,0.1
42875,0
42876,0.1
42877,0
42878,0.1
42879,0
42880,0.1
42881,0
42882,0.1
42883,0
42884,0.1
42885,0
42886,0.1
42887,0
42888,0.1
42889,0
42890,0.1
42891,0
42892,0.1
42893,0
42894,0.1
42895,0
42896,0.1
42897,0
42898,0.1
42899,0
42900,1
42901,0
42902,0.1
42903,0
42904,0.3
42905,0
42906,0.1
42907,0
42908,0.3
42909,0
42910,0.3
42911,0
42912,0.7
42913,0
42914,0.3
42915,0
42916,0.3
42917,0
42918,0.1
42919,0
42920,0.3
42921,0
42922,0.3
42923,0
42924,0.3
42925,0
42926,0.5
42927,0
42928,0.1
42929,0
42930,0.1
42931,0
42932,0.1
42933,0
42934,0.1
42935,0
42936,0.1
42937,0
42938,0.1
42939,0
42940,0.1
42941,0
42942,0.1
42943,0
42944,0.1
42945,0
42946,0.1
42947,0
42948,0.1
42949,0
42950,0.1
42951,0
42952,0.1
42953,0
42954,0.1
42955,0
42956,0.1
42957,0
42958,0.1
42959,0
42960,1
42961,0
42962,0.1
42963,0
42964,0.3
42965,0
42966,0.1
42967,0
42968,0.3
42969,0
42970,0.3
42971,0
42972,0.7
42973,0
42974,0.3
42975,0
42976,0.3
42977,0
42978,0.3
42979,0
42980,0.1
42981,0
42982,0.1
42983,0
42984,0.1
42985,0
42986,0.5
42987,0
42988,0.1
42989,0
42990,0.1
42991,0
42992,0.1
42993,0
42994,0.1
42995,0
42996,0.1
42997,0
42998,0.1
42999,0
43000,0.1
43001,0
43002,0.1
43003,0
43004,0.1
43005,0
43006,0.1
43007,0
43008,0.1
43009,0
43010,0.1
43011,0
43012,0.1
43013,0
43014,0.1
43015,0
43016,0.1
43017,0
43018,0.1
43019,0
43020,1
43021,0
43022,0.1
43023,0
43024,0.3
43025,0
43026,0.1
43027,0
43028,0.3
43029,0
43030,0.3
43031,0
43032,0.7
43033,0
43034,0.3
43035,0
43036,0.3
43037,0
43038,0.3
43039,0
43040,0.1
43041,0
43042,0.1
43043,0
43044,0.3
43045,0
43046,0.5
43047,0
43048,0.1
43049,0
43050,0.1
43051,0
43052,0.1
43053,0
43054,0.1
43055,0
43056,0.1
43057,0
43058,0.1
43059,0
43060,0.1
43061,0
43062,0.1
43063,0
43064,0.1
43065,0
43066,0.1
43067,0
43068,0.1
43069,0
43070,0.1
43071,0
43072,0.1
43073,0
43074,0.1
43075,0
43076,0.1
43077,0
43078,0.1
43079,0
43080,1
43081,0
43082,0.1
43083,0
43084,0.3
43085,0
43086,0.1
43087,0
43088,0.3
43089,0
43090,0.3
43091,0
43092,0.7
43093,0
43094,0.3
43095,0
43096,0.3
43097,0
43098,0.3
43099,0
43100,0.1
43101,0
43102,0.3
43103,0
43104,0.1
43105,0
43106,0.5
43107,0
43108,0.1
43109,0
43110,0.1
43111,0
43112,0.1
43113,0
43114,0.1
43115,0
43116,0.1
43117,0
43118,0.1
43119,0
43120,0.1
43121,0
43122,0.1
43123,0
43124,0.1
43125,0
43126,0.1
43127,0
43128,0.1
43129,0
43130,0.1
43131,0
43132,0.1
43133,0
43134,0.1
43135,0
43136,0.1
43137,0
43138,0.1
43139,0
43140,1
43141,0
43142,0.1
43143,0
43144,0.3
43145,0
43146,0.1
43147,0
43148,0.3
43149,0
43150,0.3
43151,0
43152,0.7
43153,0
43154,0.3
43155,0
43156,0.3
43157,0
43158,0.3
43159,0
43160,0.1
43161,0
43162,0.3
43163,0
43164,0.3
43165,0
43166,0.5
43167,0
43168,0.1
43169,0
43170,0.1
43171,0
43172,0.1
43173,0
43174,0.1
43175,0
43176,0.1
43177,0
43178,0.1
43179,0
43180,0.1
43181,0
43182,0.1
43183,0
43184,0.1
43185,0
43186,0.1
43187,0
43188,0.1
43189,0
43190,0.1
43191,0
43192,0.1
43193,0
43194,0.1
43195,0
43196,0.1
43197,0
43198,0.1
43199,0
43200,1
43201,0
43202,0.1
43203,0
43204,0.3
43205,0
43206,0.3
43207,0
43208,0.1
43209,0
43210,0.1
43211,0
43212,0.7
43213,0
43214,0.1
43215,0
43216,0.1
43217,0
43218,0.1
43219,0
43220,0.1
43221,0
43222,0.1
43223,0
43224,0.1
43225,0
43226,0.5
43227,0
43228,0.1
43229,0
43230,0.1
43231,0
43232,0.1
43233,0
43234,0.1
43235,0
43236,0.1
43237,0
43238,0.1
43239,0
43240,0.1
43241,0
43242,0.1
43243,0
43244,0.1
43245,0
43246,0.1
43247,0
43248,0.1
43249,0
43250,0.1
43251,0
43252,0.1
43253,0
43254,0.1
43255,0
43256,0.1
43257,0
43258,0.1
43259,0
43260,1
43261,0
43262,0.1
43263,0
43264,0.3
43265,0
43266,0.3
43267,0
43268,0.1
43269,0
43270,0.1
43271,0
43272,0.7
43273,0
43274,0.1
43275,0
43276,0.1
43277,0
43278,0.1
43279,0
43280,0.1
43281,0
43282,0.1
43283,0
43284,0.3
43285,0
43286,0.5
43287,0
43288,0.1
43289,0
43290,0.1
43291,0
43292,0.1
43293,0
43294,0.1
43295,0
43296,0.1
43297,0
43298,0.1
43299,0
43300,0.1
43301,0
43302,0.1
43303,0
43304,0.1
43305,0
43306,0.1
43307,0
43308,0.1
43309,0
43310,0.1
43311,0
43312,0.1
43313,0
43314,0.1
43315,0
43316,0.1
43317,0
43318,0.1
43319,0
43320,1
43321,0
43322,0.1
43323,0
43324,0.3
43325,0
43326,0.3
43327,0
43328,0.1
43329,0
43330,0.1
43331,0
43332,0.7
43333,0
43334,0.1
43335,0
43336,0.1
43337,0
43338,0.1
43339,0
43340,0.1
43341,0
43342,0.3
43343,0
43344,0.1
43345,0
43346,0.5
43347,0
43348,0.1
43349,0
43350,0.1
43351,0
43352,0.1
43353,0
43354,0.1
43355,0
43356,0.1
43357,0
43358,0.1
43359,0
43360,0.1
43361,0
43362,0.1
43363,0
43364,0.1
43365,0
43366,0.1
43367,0
43368,0.1
43369,0
43370,0.1
43371,0
43372,0.1
43373,0
43374,0.1
43375,0
43376,0.1
43377,0
43378,0.1
43379,0
43380,1
43381,0
43382,0.1
43383,0
43384,0.3
43385,0
43386,0.3
43387,0
43388,0.1
43389,0
43390,0.1
43391,0
43392,0.7
43393,0
43394,0.1
43395,0
43396,0.1
43397,0
43398,0.1
43399,0
43400,0.1
43401,0
43402,0.3
43403,0
43404,0.3
43405,0
43406,0.5
43407,0
43408,0.1
43409,0
43410,0.1
43411,0
43412,0.1
43413,0
43414,0.1
43415,0
43416,0.1
43417,0
43418,0.1
43419,0
43420,0.1
43421,0
43422,0.1
43423,0
43424,0.1
43425,0
43426,0.1
43427,0
43428,0.1
43429,0
43430,0.1
43431,0
43432,0.1
43433,0
43434,0.1
43435,0
43436,0.1
43437,0
43438,0.1
43439,0
43440,1
43441,0
43442,0.1
43443,0
43444,0.3
43445,0
43446,0.3
43447,0
43448,0.1
43449,0
43450,0.1
43451,0
43452,0.7
43453,0
43454,0.1
43455,0
43456,0.1
43457,0
43458,0.1
43459,0
43460,0.3
43461,0
43462,0.1
43463,0
43464,0.1
43465,0
43466,0.5
43467,0
43468,0.1
43469,0
43470,0.1
43471,0
43472,0.1
43473,0
43474,0.1
43475,0
43476,0.1
43477,0
43478,0.1
43479,0
43480,0.1
43481,0
43482,0.1
43483,0
43484,0.1
43485,0
43486,0.1
43487,0
43488,0.1
43489,0
43490,0.1
43491,0
43492,0.1
43493,0
43494,0.1
43495,0
43496,0.1
43497,0
43498,0.1
43499,0
43500,1
43501,0
43502,0.1
43503,0
43504,0.3
43505,0
43506,0.3
43507,0
43508,0.1
43509,0
43510,0.1
43511,0
43512,0.7
43513,0
43514,0.1
43515,0
43516,0.1
43517,0
43518,0.1
43519,0
43520,0.3
43521,0
43522,0.1
43523,0
43524,0.3
43525,0
43526,0.5
43527,0
43528,0.1
43529,0
43530,0.1
43531,0
43532,0.1
43533,0
43534,0.1
43535,0
43536,0.1
43537,0
43538,0.1
43539,0
43540,0.1
43541,0
43542,0.1
43543,0
43544,0.1
43545,0
43546,0.1
43547,0
43548,0.1
43549,0
43550,0.1
43551,0
43552,0.1
43553,0
43554,0.1
43555,0
43556,0.1
43557,0
43558,0.1
43559,0
43560,1
43561,0
43562,0.1
43563,0
43564,0.3
43565,0
43566,0.3
43567,0
43568,0.1
43569,0
43570,0.1
43571,0
43572,0.7
43573,0
43574,0.1
43575,0
43576,0.1
43577,0
43578,0.1
43579,0
43580,0.3
43581,0
43582,0.3
43583,0
43584,0.1
43585,0
43586,0.5
43587,0
43588,0.1
43589,0
43590,0.1
43591,0
43592,0.1
43593,0
43594,0.1
43595,0
43596,0.1
43597,0
43598,0.1
43599,0
43600,0.1
43601,0
43602,0.1
43603,0
43604,0.1
43605,0
43606,0.1
43607,0
43608,0.1
43609,0
43610,0.1
43611,0
43612,0.1
43613,0
43614,0.1
43615,0
43616,0.1
43617,0
43618,0.1
43619,0
43620,1
43621,0
43622,0.1
43623,0
43624,0.3
43625,0
43626,0.3
43627,0
43628,0.1
43629,0
43630,0.1
43631,0
43632,0.7
43633,0
43634,0.1
43635,0
43636,0.1
43637,0
43638,0.1
43639,0
43640,0.3
43641,0
43642,0.3
43643,0
43644,0.3
43645,0
43646,0.5
43647,0
43648,0.1
43649,0
43650,0.1
43651,0
43652,0.1
43653,0
43654,0.1
43655,0
43656,0.1
43657,0
43658,0.1
43659,0
43660,0.1
43661,0
43662,0.1
43663,0
43664,0.1
43665,0
43666,0.1
43667,0
43668,0.1
43669,0
43670,0.1
43671,0
43672,0.1
43673,0
43674,0.1
43675,0
43676,0.1
43677,0
43678,0.1
43679,0
43680,1
43681,0
43682,0.1
43683,0
43684,0.3
43685,0
43686,0.3
43687,0
43688,0.1
43689,0
43690,0.1
43691,0
43692,0.7
43693,0
43694,0.1
43695,0
43696,0.1
43697,0
43698,0.3
43699,0
43700,0.1
43701,0
43702,0.1
43703,0
43704,0.1
43705,0
43706,0.5
43707,0
43708,0.1
43709,0
43710,0.1
43711,0
43712,0.1
43713,0
43714,0.1
43715,0
43716,0.1
43717,0
43718,0.1
43719,0
43720,0.1
43721,0
43722,0.1
43723,0
43724,0.1
43725,0
43726,0.1
43727,0
43728,0.1
43729,0
43730,0.1
43731,0
43732,0.1
43733,0
43734,0.1
43735,0
43736,0.1
43737,0
43738,0.1
43739,0
43740,1
43741,0
43742,0.1
43743,0
43744,0.3
43745,0
43746,0.3
43747,0
43748,0.1
43749,0
43750,0.1
43751,0
43752,0.7
43753,0
43754,0.1
43755,0
43756,0.1
43757,0
43758,0.3
43759,0
43760,0.1
43761,0
43762,0.1
43763,0
43764,0.3
43765,0
43766,0.5
43767,0
43768,0.1
43769,0
43770,0.1
43771,0
43772,0.1
43773,0
43774,0.1
43775,0
43776,0.1
43777,0
43778,0.1
43779,0
43780,0.1
43781,0
43782,0.1
43783,0
43784,0.1
43785,0
43786,0.1
43787,0
43788,0.1
43789,0
43790,0.1
43791,0
43792,0.1
43793,0
43794,0.1
43795,0
43796,0.1
43797,0
43798,0.1
43799,0
43800,1
43801,0
43802,0.1
43803,0
43804,0.3
43805,0
43806,0.3
43807,0
43808,0.1
43809,0
43810,0.1
43811,0
43812,0.7
43813,0
43814,0.1
43815,0
43816,0.1
43817,0
43818,0.3
43819,0
43820,0.1
43821,0
43822,0.3
43823,0
43824,0.1
43825,0
43826,0.5
43827,0
43828,0.1
43829,0
43830,0.1
43831,0
43832,0.1
43833,0
43834,0.1
43835,0
43836,0.1
43837,0
43838,0.1
43839,0
43840,0.1
43841,0
43842,0.1
43843,0
43844,0.1
43845,0
43846,0.1
43847,0
43848,0.1
43849,0
43850,0.1
43851,0
43852,0.1
43853,0
43854,0.1
43855,0
43856,0.1
43857,0
43858,0.1
43859,0
43860,1
43861,0
43862,0.1
43863,0
43864,0.3
43865,0
43866,0.3
43867,0
43868,0.1
43869,0
43870,0.1
43871,0
43872,0.7
43873,0
43874,0.1
43875,0
43876,0.1
43877,0
43878,0.3
43879,0
43880,0.1
43881,0
43882,0.3
43883,0
43884,0.3
43885,0
43886,0.5
43887,0
43888,0.1
43889,0
43890,0.1
43891,0
43892,0.1
43893,0
43894,0.1
43895,0
43896,0.1
43897,0
43898,0.1
43899,0
43900,0.1
43901,0
43902,0.1
43903,0
43904,0.1
43905,0
43906,0.1
43907,0
43908,0.1
43909,0
43910,0.1
43911,0
43912,0.1
43913,0
43914,0.1
43915,0
43916,0.1
43917,0
43918,0.1
43919,0
43920,1
43921,0
43922,0.1
43923,0
43924,0.3
43925,0
43926,0.3
43927,0
43928,0.1
43929,0
43930,0.1
43931,0
43932,0.7
43933,0
43934,0.1
43935,0
43936,0.1
43937,0
43938,0.3
43939,0
43940,0.3
43941,0
43942,0.1
43943,0
43944,0.1
43945,0
43946,0.5
43947,0
43948,0.1
43949,0
43950,0.1
43951,0
43952,0.1
43953,0
43954,0.1
43955,0
43956,0.1
43957,0
43958,0.1
43959,0
43960,0.1
43961,0
43962,0.1
43963,0
43964,0.1
43965,0
43966,0.1
43967,0
43968,0.1
43969,0
43970,0.1
43971,0
43972,0.1
43973,0
43974,0.1
43975,0
43976,0.1
43977,0
43978,0.1
43979,0
43980,1
43981,0
43982,0.1
43983,0
43984,0.3
43985,0
43986,0.3
43987,0
43988,0.1
43989,0
43990,0.1
43991,0
43992,0.7
43993,0
43994,0.1
43995,0
43996,0.1
43997,0
43998,0.3
43999,0
44000,0.3
44001,0
44002,0.1
44003,0
44004,0.3
44005,0
44006,0.5
44007,0
44008,0.1
44009,0
44010,0.1
44011,0
44012,0.1
44013,0
44014,0.1
44015,0
44016,0.1
44017,0
44018,0.1
44019,0
44020,0.1
44021,0
44022,0.1
44023,0
44024,0.1
44025,0
44026,0.1
44027,0
44028,0.1
44029,0
44030,0.1
44031,0
44032,0.1
44033,0
44034,0.1
44035,0
44036,0.1
44037,0
44038,0.1
44039,0
44040,1
44041,0
44042,0.1
44043,0
44044,0.3
44045,0
44046,0.3
44047,0
44048,0.1
44049,0
44050,0.1
44051,0
44052,0.7
44053,0
44054,0.1
44055,0
44056,0.1
44057,0
44058,0.3
44059,0
44060,0.3
44061,0
44062,0.3
44063,0
44064,0.1
44065,0
44066,0.5
44067,0
44068,0.1
44069,0
44070,0.1
44071,0
44072,0.1
44073,0
44074,0.1
44075,0
44076,0.1
44077,0
44078,0.1
44079,0
44080,0.1
44081,0
44082,0.1
44083,0
44084,0.1
44085,0
44086,0.1
44087,0
44088,0.1
44089,0
44090,0.1
44091,0
44092,0.1
44093,0
44094,0.1
44095,0
44096,0.1
44097,0
44098,0.1
44099,0
44100,1
44101,0
44102,0.1
44103,0
44104,0.3
44105,0
44106,0.3
44107,0
44108,0.1
44109,0
44110,0.1
44111,0
44112,0.7
44113,0
44114,0.1
44115,0
44116,0.1
44117,0
44118,0.3
44119,0
44120,0.3
44121,0
44122,0.3
44123,0
44124,0.3
44125,0
44126,0.5
44127,0
44128,0.1
44129,0
44130,0.1
44131,0
44132,0.1
44133,0
44134,0.1
44135,0
44136,0.1
44137,0
44138,0.1
44139,0
44140,0.1
44141,0
44142,0.1
44143,0
44144,0.1
44145,0
44146,0.1
44147,0
44148,0.1
44149,0
44150,0.1
44151,0
44152,0.1
44153,0
44154,0.1
44155,0
44156,0.1
44157,0
44158,0.1
44159,0
44160,1
44161,0
44162,0.1
44163,0
44164,0.3
44165,0
44166,0.3
44167,0
44168,0.1
44169,0
44170,0.1
44171,0
44172,0.7
44173,0
44174,0.1
44175,0
44176,0.3
44177,0
44178,0.1
44179,0
44180,0.1
44181,0
44182,0.1
44183,0
44184,0.1
44185,0
44186,0.5
44187,0
44188,0.1
44189,0
44190,0.1
44191,0
44192,0.1
44193,0
44194,0.1
44195,0
44196,0.1
44197,0
44198,0.1
44199,0
44200,0.1
44201,0
44202,0.1
44203,0
44204,0.1
44205,0
44206,0.1
44207,0
44208,0.1
44209,0
44210,0.1
44211,0
44212,0.1
44213,0
44214,0.1
44215,0
44216,0.1
44217,0
44218,0.1
44219,0
44220,1
44221,0
44222,0.1
44223,0
44224,0.3
44225,0
44226,0.3
44227,0
44228,0.1
44229,0
44230,0.1
44231,0
44232,0.7
44233,0
44234,0.1
44235,0
44236,0.3
44237,0
44238,0.1
44239,0
44240,0.1
44241,0
44242,0.1
44243,0
44244,0.3
44245,0
44246,0.5
44247,0
44248,0.1
44249,0
44250,0.1
44251,0
44252,0.1
44253,0
44254,0.1
44255,0
44256,0.1
44257,0
44258,0.1
44259,0
44260,0.1
44261,0
44262,0.1
44263,0
44264,0.1
44265,0
44266,0.1
44267,0
44268,0.1
44269,0
44270,0.1
44271,0
44272,0.1
44273,0
44274,0.1
44275,0
44276,0.1
44277,0
44278,0.1
44279,0
44280,1
44281,0
44282,0.1
44283,0
44284,0.3
44285,0
44286,0.3
44287,0
44288,0.1
44289,0
44290,0.1
44291,0
44292,0.7
44293,0
44294,0.1
44295,0
44296,0.3
44297,0
44298,0.1
44299,0
44300,0.1
44301,0
44302,0.3
44303,0
44304,0.1
44305,0
44306,0.5
44307,0
44308,0.1
44309,0
44310,0.1
44311,0
44312,0.1
44313,0
44314,0.1
44315,0
44316,0.1
44317,0
44318,0.1
44319,0
44320,0.1
44321,0
44322,0.1
44323,0
44324,0.1
44325,0
44326,0.1
44327,0
44328,0.1
44329,0
44330,0.1
44331,0
44332,0.1
44333,0
44334,0.1
44335,0
44336,0.1
44337,0
44338,0.1
44339,0
44340,1
44341,0
44342,0.1
44343,0
44344,0.3
44345,0
44346,0.3
44347,0
44348,0.1
44349,0
44350,0.1
44351,0
44352,0.7
44353,0
44354,0.1
44355,0
44356,0.3
44357,0
44358,0.1
44359,0
44360,0.1
44361,0
44362,0.3
44363,0
44364,0.3
44365,0
44366,0.5
44367,0
44368,0.1
44369,0
44370,0.1
44371,0
44372,0.1
44373,0
44374,0.1
44375,0
44376,0.1
44377,0
44378,0.1
44379,0
44380,0.1
44381,0
44382,0.1
44383,0
44384,0.1
44385,0
44386,0.1
44387,0
44388,0.1
44389,0
44390,0.1
44391,0
44392,0.1
44393,0
44394,0.1
44395,0
44396,0.1
44397,0
44398,0.1
44399,0
44400,1
44401,0
44402,0.1
44403,0
44404,0.3
44405,0
44406,0.3
44407,0
44408,0.1
44409,0
44410,0.1
44411,0
44412,0.7
44413,0
44414,0.1
44415,0
44416,0.3
44417,0
44418,0.1
44419,0
44420,0.3
44421,0
44422,0.1
44423,0
44424,0.1
44425,0
44426,0.5
44427,0
44428,0.1
44429,0
44430,0.1
44431,0
44432,0.1
44433,0
44434,0.1
44435,0
44436,0.1
44437,0
44438,0.1
44439,0
44440,0.1
44441,0
44442,0.1
44443,0
44444,0.1
44445,0
44446,0.1
44447,0
44448,0.1
44449,0
44450,0.1
44451,0
44452,0.1
44453,0
44454,0.1
44455,0
44456,0.1
44457,0
44458,0.1
44459,0
44460,1
44461,0
44462,0.1
44463,0
44464,0.3
44465,0
44466,0.3
44467,0
44468,0.1
44469,0
44470,0.1
44471,0
44472,0.7
44473,0
44474,0.1
44475,0
44476,0.3
44477,0
44478,0.1
44479,0
44480,0.3
44481,0
44482,0.1
44483,0
44484,0.3
44485,0
44486,0.5
44487,0
44488,0.1
44489,0
44490,0.1
44491,0
44492,0.1
44493,0
44494,0.1
44495,0
44496,0.1
44497,0
44498,0.1
44499,0
44500,0.1
44501,0
44502,0.1
44503,0
44504,0.1
44505,0
44506,0.1
44507,0
44508,0.1
44509,0
44510,0.1
44511,0
44512,0.1
44513,0
44514,0.1
44515,0
44516,0.1
44517,0
44518,0.1
44519,0
44520,1
44521,0
44522,0.1
44523,0
44524,0.3
44525,0
44526,0.3
44527,0
44528,0.1
44529,0
44530,0.1
44531,0
44532,0.7
44533,0
44534,0.1
44535,0
44536,0.3
44537,0
44538,0.1
44539,0
44540,0.3
44541,0
44542,0.3
44543,0
44544,0.1
44545,0
44546,0.5
44547,0
44548,0.1
44549,0
44550,0.1
44551,0
44552,0.1
44553,0
44554,0.1
44555,0
44556,0.1
44557,0
44558,0.1
44559,0
44560,0.1
44561,0
44562,0.1
44563,0
44564,0.1
44565,0
44566,0.1
44567,0
44568,0.1
44569,0
44570,0.1
44571,0
44572,0.1
44573,0
44574,0.1
44575,0
44576,0.1
44577,0
44578,0.1
44579,0
44580,1
44581,0
44582,0.1
44583,0
44584,0.3
44585,0
44586,0.3
44587,0
44588,0.1
44589,0
44590,0.1
44591,0
44592,0.7
44593,0
44594,0.1
44595,0
44596,0.3
44597,0
44598,0.1
44599,0
44600,0.3
44601,0
44602,0.3
